"RuleName","RuleContent","SubRuleName","SubRuleContent","Relationship","Diversity","DiversityComment","Project","FilePath","LineNum","ColNum","Violation","SupportLevel","Explanation"
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","6","5","'method call' child has incorrect indentation level 4, expected level should be 6.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","10","5","'method def' child has incorrect indentation level 4, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","13","5","'method def' child has incorrect indentation level 4, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","19","7","'+=' has incorrect indentation level 6, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","23","7","'method def' child has incorrect indentation level 6, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","26","7","'method def' child has incorrect indentation level 6, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","32","8","'*=' has incorrect indentation level 7, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","34","8","'/=' has incorrect indentation level 7, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","36","8","'%=' has incorrect indentation level 7, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","39","8","'method def' child has incorrect indentation level 7, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","41","8","'method def' child has incorrect indentation level 7, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","43","8","'method def' child has incorrect indentation level 7, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongAssignOperatorIndentation.java","46","8","'method def' child has incorrect indentation level 7, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","4","3","'int' has incorrect indentation level 2, expected level should be 6.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","5","3","'int' has incorrect indentation level 2, expected level should be 6.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","7","5","'method call' child has incorrect indentation level 4, expected level should be 6.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","8","5","'method call' child has incorrect indentation level 4, expected level should be 6.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","9","5","'method call' child has incorrect indentation level 4, expected level should be 6.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","13","5","'1' has incorrect indentation level 4, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","14","5","'2' has incorrect indentation level 4, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","15","5","'3' has incorrect indentation level 4, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","19","5","1' has incorrect indentation level 4, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","20","5","2' has incorrect indentation level 4, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","21","5","'3' has incorrect indentation level 4, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","28","5","'int' has incorrect indentation level 4, expected level should be 6.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","29","5","'int' has incorrect indentation level 4, expected level should be 6.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
"Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces","4.5.2 Indent continuation lines at least +4 spaces","SR01_WrappingIndentation","When line-wrapping, each line after the first (each continuation line) is indented at least +4 from the original line.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule022_4-5-2_Indent_continuation_lines_at_least_+4_spaces\SR01_WrappingIndentation\files\negative_manmade\WrongCommaIndentation.java","31","7","'a' has incorrect indentation level 6, expected level should be 8.","under_supported","Checkstyle's Indentation check provides general control over line-wrapping indentation via the 'lineWrappingIndentation' property. However, it fails to detect or enforce wrapping indentation in certain language constructs, such as lambda expressions used as return values. For example, wrapping after 'return' followed by a lambda is not reliably validated, making this rule only partially supported."
